annotator_id,sample_id,semantic_score,naturalness_score,adversarial_score
annotator_1,a955fd22,5,5,1
annotator_2,a955fd22,5,5,1
annotator_3,a955fd22,5,4,1
annotator_1,7e9e6acd,2,3,2
annotator_2,7e9e6acd,3,3,3
annotator_3,7e9e6acd,3,3,4
annotator_1,888f78fd,1,1,5
annotator_2,888f78fd,1,2,5
annotator_3,888f78fd,1,2,5
annotator_1,8d1eb531,5,5,1
annotator_2,8d1eb531,5,5,1
annotator_3,8d1eb531,5,5,1
annotator_1,e527e4e1,2,4,3
annotator_2,e527e4e1,3,4,3
annotator_3,e527e4e1,4,3,3
annotator_1,c566003e,1,1,4
annotator_2,c566003e,1,1,5
annotator_3,c566003e,1,1,5
annotator_1,bcc973f9,5,4,1
annotator_2,bcc973f9,5,5,2
annotator_3,bcc973f9,4,4,1
annotator_1,81e513f5,3,4,3
annotator_2,81e513f5,3,3,3
annotator_3,81e513f5,3,4,3
annotator_1,f463abe6,2,1,4
annotator_2,f463abe6,2,1,4
annotator_3,f463abe6,1,1,5
annotator_1,f9ddf3b8,5,5,2
annotator_2,f9ddf3b8,5,5,2
annotator_3,f9ddf3b8,5,4,1
annotator_1,3b582558,4,2,4
annotator_2,3b582558,3,3,3
annotator_3,3b582558,2,4,3
annotator_1,43c6ec48,1,1,5
annotator_2,43c6ec48,1,2,5
annotator_3,43c6ec48,1,1,4
annotator_1,b3369a71,5,5,2
annotator_2,b3369a71,4,5,1
annotator_3,b3369a71,5,5,1
annotator_1,832dac29,3,3,3
annotator_2,832dac29,3,3,3
annotator_3,832dac29,3,3,4
annotator_1,15c917b3,2,2,5
annotator_2,15c917b3,2,2,5
annotator_3,15c917b3,1,2,5
annotator_1,97cd2326,5,4,2
annotator_2,97cd2326,5,5,1
annotator_3,97cd2326,5,5,1
annotator_1,408d9315,3,3,3
annotator_2,408d9315,4,4,3
annotator_3,408d9315,2,3,3
annotator_1,b2600e75,1,1,5
annotator_2,b2600e75,1,2,5
annotator_3,b2600e75,2,1,4
annotator_1,f8852668,5,4,1
annotator_2,f8852668,5,4,1
annotator_3,f8852668,5,4,2
annotator_1,c3670fa7,3,3,4
annotator_2,c3670fa7,2,3,2
annotator_3,c3670fa7,3,2,3
annotator_1,86ab8b92,2,1,4
annotator_2,86ab8b92,1,1,5
annotator_3,86ab8b92,2,1,5
annotator_1,c1d32ae6,4,5,1
annotator_2,c1d32ae6,4,5,1
annotator_3,c1d32ae6,5,4,1
annotator_1,76dde9db,3,3,3
annotator_2,76dde9db,3,3,3
annotator_3,76dde9db,3,4,3
annotator_1,4e3359fe,1,1,4
annotator_2,4e3359fe,1,2,5
annotator_3,4e3359fe,1,2,5
annotator_1,3739289d,4,5,1
annotator_2,3739289d,5,5,1
annotator_3,3739289d,5,5,2
annotator_1,414b8318,2,3,3
annotator_2,414b8318,3,3,2
annotator_3,414b8318,3,4,2
annotator_1,8530d9ee,1,1,5
annotator_2,8530d9ee,1,1,5
annotator_3,8530d9ee,2,1,5
annotator_1,77efa565,5,5,1
annotator_2,77efa565,5,5,2
annotator_3,77efa565,5,4,1
annotator_1,a3923749,3,2,3
annotator_2,a3923749,4,2,3
annotator_3,a3923749,3,3,3
annotator_1,57cd7b3f,1,1,4
annotator_2,57cd7b3f,1,1,5
annotator_3,57cd7b3f,1,1,4
annotator_1,44f5ca5e,5,5,1
annotator_2,44f5ca5e,5,4,2
annotator_3,44f5ca5e,4,5,2
annotator_1,f76cfa1e,3,3,2
annotator_2,f76cfa1e,3,4,4
annotator_3,f76cfa1e,3,3,4
annotator_1,814ae194,1,1,5
annotator_2,814ae194,1,2,5
annotator_3,814ae194,2,1,4
annotator_1,d559ed18,5,5,2
annotator_2,d559ed18,5,5,2
annotator_3,d559ed18,5,4,1
annotator_1,1644737c,3,4,4
annotator_2,1644737c,3,4,3
annotator_3,1644737c,3,3,4
annotator_1,261afb4d,1,1,5
annotator_2,261afb4d,1,1,5
annotator_3,261afb4d,2,1,5
annotator_1,d0efd51a,5,5,1
annotator_2,d0efd51a,4,4,1
annotator_3,d0efd51a,5,4,1
annotator_1,2d04e015,3,3,4
annotator_2,2d04e015,3,4,3
annotator_3,2d04e015,2,3,3
annotator_1,994288bc,1,1,5
annotator_2,994288bc,2,2,5
annotator_3,994288bc,1,1,5
annotator_1,62947ccb,4,5,2
annotator_2,62947ccb,5,5,1
annotator_3,62947ccb,5,5,2
annotator_1,dcff37c2,3,4,3
annotator_2,dcff37c2,3,4,3
annotator_3,dcff37c2,3,3,3
annotator_1,c6faaa97,1,1,5
annotator_2,c6faaa97,1,1,5
annotator_3,c6faaa97,1,1,5
annotator_1,b65dc469,5,5,2
annotator_2,b65dc469,4,5,1
annotator_3,b65dc469,5,4,1
annotator_1,f103d9f6,2,3,4
annotator_2,f103d9f6,2,3,3
annotator_3,f103d9f6,3,3,3
annotator_1,9fd36fcd,1,1,5
annotator_2,9fd36fcd,1,1,5
annotator_3,9fd36fcd,1,1,5
annotator_1,9c98b2d7,5,5,2
annotator_2,9c98b2d7,5,5,1
annotator_3,9c98b2d7,4,4,2
annotator_1,36e271e4,3,2,4
annotator_2,36e271e4,4,3,4
annotator_3,36e271e4,2,4,3
annotator_1,286be496,1,1,4
annotator_2,286be496,1,1,5
annotator_3,286be496,1,1,4
annotator_1,07bb35fc,5,5,2
annotator_2,07bb35fc,5,5,1
annotator_3,07bb35fc,5,4,1
annotator_1,912b8920,4,3,4
annotator_2,912b8920,3,3,3
annotator_3,912b8920,3,3,3
annotator_1,03fcb588,1,1,5
annotator_2,03fcb588,1,1,5
annotator_3,03fcb588,1,1,5
annotator_1,bc5df8f1,5,5,2
annotator_2,bc5df8f1,5,5,1
annotator_3,bc5df8f1,5,4,1
annotator_1,1c69b352,3,4,2
annotator_2,1c69b352,2,3,2
annotator_3,1c69b352,3,3,3
annotator_1,f062c8a1,1,1,5
annotator_2,f062c8a1,1,1,5
annotator_3,f062c8a1,1,1,5
annotator_1,bbfc7931,4,5,2
annotator_2,bbfc7931,5,4,1
annotator_3,bbfc7931,5,5,2
annotator_1,230113e0,3,2,3
annotator_2,230113e0,3,4,4
annotator_3,230113e0,4,4,3
annotator_1,e33644db,1,1,5
annotator_2,e33644db,1,2,4
annotator_3,e33644db,2,1,5
annotator_1,be5b0042,5,5,1
annotator_2,be5b0042,5,5,1
annotator_3,be5b0042,5,4,2
annotator_1,5d85fdd3,3,4,2
annotator_2,5d85fdd3,2,3,3
annotator_3,5d85fdd3,3,3,3
annotator_1,c94d9c8d,1,1,5
annotator_2,c94d9c8d,1,1,5
annotator_3,c94d9c8d,1,1,5
annotator_1,dd2ea043,5,5,1
annotator_2,dd2ea043,5,5,2
annotator_3,dd2ea043,5,5,1
annotator_1,c3c316c9,3,3,2
annotator_2,c3c316c9,3,3,4
annotator_3,c3c316c9,4,4,3
annotator_1,bae2c3c0,2,2,5
annotator_2,bae2c3c0,1,2,4
annotator_3,bae2c3c0,1,1,5
annotator_1,ac2f8f7e,5,5,1
annotator_2,ac2f8f7e,5,5,1
annotator_3,ac2f8f7e,4,5,1
annotator_1,19097158,3,3,4
annotator_2,19097158,2,4,3
annotator_3,19097158,3,3,3
annotator_1,10e09941,1,1,5
annotator_2,10e09941,1,1,4
annotator_3,10e09941,2,1,5
annotator_1,348899f2,5,5,1
annotator_2,348899f2,5,5,1
annotator_3,348899f2,5,5,2
annotator_1,bac257d5,3,3,3
annotator_2,bac257d5,3,2,2
annotator_3,bac257d5,2,3,3
annotator_1,e085bad4,1,1,5
annotator_2,e085bad4,1,1,5
annotator_3,e085bad4,1,1,4
annotator_1,3ef9a08a,5,5,1
annotator_2,3ef9a08a,5,4,1
annotator_3,3ef9a08a,5,4,1
annotator_1,5f5cee47,3,2,2
annotator_2,5f5cee47,3,2,3
annotator_3,5f5cee47,2,2,3
annotator_1,b2f9124a,1,2,4
annotator_2,b2f9124a,1,1,5
annotator_3,b2f9124a,1,1,5
annotator_1,92766e55,4,4,2
annotator_2,92766e55,5,4,1
annotator_3,92766e55,4,4,2
annotator_1,1e028780,2,3,3
annotator_2,1e028780,3,3,3
annotator_3,1e028780,4,3,3
annotator_1,4973032e,2,1,5
annotator_2,4973032e,1,1,4
annotator_3,4973032e,1,2,4
annotator_1,8d0f796d,5,5,1
annotator_2,8d0f796d,5,4,1
annotator_3,8d0f796d,5,5,1
annotator_1,65fb8813,3,2,2
annotator_2,65fb8813,3,3,3
annotator_3,65fb8813,3,4,2
annotator_1,8ae4333f,1,1,5
annotator_2,8ae4333f,1,1,4
annotator_3,8ae4333f,1,1,5
annotator_1,c87f9fea,5,5,1
annotator_2,c87f9fea,5,5,1
annotator_3,c87f9fea,4,4,1
annotator_1,9aa511f8,3,3,3
annotator_2,9aa511f8,3,3,3
annotator_3,9aa511f8,3,3,2
annotator_1,8f0114d6,2,1,5
annotator_2,8f0114d6,1,1,4
annotator_3,8f0114d6,1,2,4
annotator_1,b6dd2a00,5,5,1
annotator_2,b6dd2a00,5,5,1
annotator_3,b6dd2a00,4,5,1
annotator_1,c775af43,3,2,3
annotator_2,c775af43,4,3,3
annotator_3,c775af43,3,2,4
annotator_1,c3cc4668,1,1,4
annotator_2,c3cc4668,1,1,5
annotator_3,c3cc4668,1,2,4
annotator_1,5901b6c8,5,4,1
annotator_2,5901b6c8,5,5,1
annotator_3,5901b6c8,5,5,1
annotator_1,b230944f,3,3,4
annotator_2,b230944f,4,3,3
annotator_3,b230944f,3,4,4
annotator_1,8fefb27e,1,1,5
annotator_2,8fefb27e,1,1,5
annotator_3,8fefb27e,1,2,5
annotator_1,cc83d5a0,5,4,1
annotator_2,cc83d5a0,5,5,2
annotator_3,cc83d5a0,5,4,2
annotator_1,5185c7ee,3,3,3
annotator_2,5185c7ee,2,3,4
annotator_3,5185c7ee,4,4,3
annotator_1,b6008718,1,2,5
annotator_2,b6008718,1,1,5
annotator_3,b6008718,1,1,5
annotator_1,6933df1e,5,5,1
annotator_2,6933df1e,5,5,1
annotator_3,6933df1e,4,5,2
annotator_1,c3f9ac23,3,3,4
annotator_2,c3f9ac23,4,3,3
annotator_3,c3f9ac23,2,4,3
annotator_1,63c710a1,1,1,5
annotator_2,63c710a1,1,2,5
annotator_3,63c710a1,1,1,5
annotator_1,e1960e0c,5,5,1
annotator_2,e1960e0c,5,5,2
annotator_3,e1960e0c,5,5,1
annotator_1,a486831e,3,3,4
annotator_2,a486831e,3,3,3
annotator_3,a486831e,4,2,3
annotator_1,970e085d,1,2,5
annotator_2,970e085d,2,1,5
annotator_3,970e085d,1,1,5
annotator_1,c6d8c942,4,5,1
annotator_2,c6d8c942,4,5,1
annotator_3,c6d8c942,4,5,1
annotator_1,585d2282,2,3,3
annotator_2,585d2282,3,3,3
annotator_3,585d2282,3,2,3
annotator_1,8a0e043d,1,1,5
annotator_2,8a0e043d,1,1,5
annotator_3,8a0e043d,1,1,5
annotator_1,8dfd99cc,5,5,1
annotator_2,8dfd99cc,5,5,1
annotator_3,8dfd99cc,5,5,1
annotator_1,3137e5ac,2,3,2
annotator_2,3137e5ac,4,3,4
annotator_3,3137e5ac,3,2,2
annotator_1,c5f989d8,1,1,5
annotator_2,c5f989d8,1,1,5
annotator_3,c5f989d8,1,1,4
annotator_1,33bcf1af,5,5,2
annotator_2,33bcf1af,5,4,1
annotator_3,33bcf1af,4,5,1
annotator_1,e5a41d49,3,3,3
annotator_2,e5a41d49,3,2,3
annotator_3,e5a41d49,2,3,3
annotator_1,89d44d8f,2,1,5
annotator_2,89d44d8f,1,1,4
annotator_3,89d44d8f,1,1,4
annotator_1,34f44f9b,5,5,1
annotator_2,34f44f9b,5,5,1
annotator_3,34f44f9b,5,5,2
annotator_1,827dd6f8,3,3,3
annotator_2,827dd6f8,2,4,2
annotator_3,827dd6f8,4,3,3
annotator_1,ea3b43b1,1,1,5
annotator_2,ea3b43b1,1,1,5
annotator_3,ea3b43b1,1,1,4
annotator_1,e5c173f3,5,4,1
annotator_2,e5c173f3,5,5,2
annotator_3,e5c173f3,5,5,2
annotator_1,43eef155,3,3,3
annotator_2,43eef155,3,3,3
annotator_3,43eef155,3,3,2
annotator_1,50215a09,1,2,5
annotator_2,50215a09,1,1,5
annotator_3,50215a09,1,2,4
annotator_1,65556f03,5,5,1
annotator_2,65556f03,5,5,1
annotator_3,65556f03,4,5,1
annotator_1,6a92ebf8,3,3,4
annotator_2,6a92ebf8,4,3,4
annotator_3,6a92ebf8,2,3,2
annotator_1,78767648,1,1,5
annotator_2,78767648,1,1,5
annotator_3,78767648,1,1,5
annotator_1,220ff0ad,5,5,1
annotator_2,220ff0ad,5,5,1
annotator_3,220ff0ad,5,5,1
annotator_1,f6a413ec,4,3,3
annotator_2,f6a413ec,2,3,3
annotator_3,f6a413ec,2,3,3
annotator_1,60d99ed5,1,1,5
annotator_2,60d99ed5,1,1,5
annotator_3,60d99ed5,1,1,5
annotator_1,06cb9654,5,4,2
annotator_2,06cb9654,5,5,2
annotator_3,06cb9654,4,5,2
annotator_1,3aaa0067,3,2,3
annotator_2,3aaa0067,3,3,3
annotator_3,3aaa0067,4,3,3
annotator_1,a5028992,1,2,5
annotator_2,a5028992,1,2,5
annotator_3,a5028992,1,1,5
annotator_1,3e01491e,5,5,1
annotator_2,3e01491e,5,4,1
annotator_3,3e01491e,4,4,1
annotator_1,a770b288,3,3,3
annotator_2,a770b288,4,3,3
annotator_3,a770b288,3,2,3
annotator_1,710e8f0e,1,1,5
annotator_2,710e8f0e,1,2,5
annotator_3,710e8f0e,2,1,5
annotator_1,b23d6203,4,5,1
annotator_2,b23d6203,5,5,2
annotator_3,b23d6203,5,5,1
annotator_1,06e8af96,4,3,3
annotator_2,06e8af96,3,3,3
annotator_3,06e8af96,3,3,3
annotator_1,1d575086,1,2,5
annotator_2,1d575086,1,1,5
annotator_3,1d575086,1,1,4
annotator_1,71c553b6,5,5,1
annotator_2,71c553b6,5,5,1
annotator_3,71c553b6,4,5,1
annotator_1,4faa8819,3,4,3
annotator_2,4faa8819,3,3,2
annotator_3,4faa8819,3,4,3
annotator_1,b45ee7df,1,1,5
annotator_2,b45ee7df,1,1,4
annotator_3,b45ee7df,1,1,5
annotator_1,745bb341,4,4,1
annotator_2,745bb341,5,5,1
annotator_3,745bb341,5,5,1
annotator_1,db208a32,4,3,3
annotator_2,db208a32,3,3,3
annotator_3,db208a32,3,4,4
annotator_1,2abe0943,1,1,5
annotator_2,2abe0943,2,1,5
annotator_3,2abe0943,1,1,5
annotator_1,dc648e0f,5,5,2
annotator_2,dc648e0f,5,5,1
annotator_3,dc648e0f,5,4,1
annotator_1,e0326e3e,2,4,3
annotator_2,e0326e3e,3,4,4
